"cycle","Q_dch_3p8_3p4","SoH"
"1270","0.5625202933802372","0.557672847429153"
"1271","0.5625129397451464","0.5685997689777862"
"1272","0.5625012263997148","0.5576600076674489"
"1273","0.5512581189820129","0.5467301664696566"
"1274","0.5512638355320734","0.5467243358611792"
"1275","0.5512633658221199","0.5467246138989135"
"1276","0.5512615800617884","0.5467228820365129"
"1277","0.5512581197627716","0.5358032483698051"
"1278","0.551254835512696","0.5357758264978498"
"1279","0.5512513725175004","0.5357959596621441"
"1280","0.5512690808106627","0.5467415553023034"
"1281","0.5400199728355639","0.5467371778275288"
"1282","0.5512653353696482","0.5467386335842772"
"1283","0.5400202593978287","0.5467374540739891"
"1284","0.5400282251007027","0.546735999561377"
"1285","0.5400060136026392","0.5357959578648354"
"1286","0.5512618674048119","0.5358061653979315"
"1287","0.5400199765975897","0.5357974127948415"
"1288","0.540018476192943","0.5357959567635185"
"1289","0.5400077957442652","0.5357962281802771"
"1290","0.5400052659917209","0.5357945047331437"
"1291","0.5400217590222343","0.5358105334919003"
"1292","0.3825017773442798","0.3766760109880447"
"1293","0.5400202591846593","0.5357976927646575"
"1294","0.5400067628475113","0.5248433501728231"
"1295","0.5400022661034017","0.5357915867384736"
"1296","0.5625500222880672","0.5577028101268663"
"1297","0.5625473753216405","0.5576998984321745"
"1298","0.5512939118068122","0.5576948127159073"
"1299","0.551302280694104","0.5467695859637016"
"1300","0.5513051379752708","0.5467723630764438"
"1301","0.5512961413279279","0.5467621958872472"
"1302","0.5512707928371512","0.5576730542333147"
"1303","0.5512759016671528","0.5576787487891884"
"1304","0.5512707928370219","0.5467389815807716"
"1305","0.5512610464662107","0.5357932488148538"
"1306","0.54001644009776","0.5358003984357582"
"1307","0.5400104434274706","0.5357945703110267"
"1308","0.5400015152972709","0.5357844355998637"
"1309","0.5400307586514909","0.535813586091621"
"1310","0.5400052637906952","0.5357888076937749"
"1311","0.5512714737418315","0.5358048405228779"
"1312","0.5512638327634583","0.5357959573146792"
"1313","0.5400285081143698","0.5358121283359073"
"1314","0.38251513426864725","0.3758129296793529"
"1315","0.5400253664352931","0.5248735436377355"
"1316","0.5287570529907114","0.5357902683471083"
"1317","0.5400141221261583","0.5248618871810843"
"1318","0.5400426104149988","0.524889575294112"
"1319","0.5400315087834476","0.5358150448128725"
"1320","0.5400456107638052","0.5358265645956064"
"1321","0.54003225689133","0.535820737573198"
"1322","0.5625587235269389","0.5577083864691741"
"1323","0.5513157374263392","0.5577189407045924"
"1324","0.5513069006796771","0.5467740586917553"
"1325","0.5512770377124091","0.5358095199783404"
"1326","0.5400315404061823","0.5467491828007829"
"1327","0.540036040016437","0.5358194482466642"
"1328","0.5400277575917749","0.5358106692342239"
"1329","0.5400397552099699","0.5467578611015741"
"1330","0.5400384639939552","0.5467580634904107"
"1331","0.5513014598802611","0.535832529187318"
"1332","0.5513022106861334","0.5358311410101848"
"1333","0.5400345786615637","0.5358180289370902"
"1334","0.5287667976756995","0.5358004680145896"
"1335","0.5287720476041755","0.5248722252468736"
"1336","0.5287742931012892","0.5248722215904013"
"1337","0.5287736869608569","0.5248709047167415"
"1338","0.5287783271633089","0.5248768722063244"
"1339","0.38253252202644944","0.37529484433450877"
"1340","0.540036425148913","0.5248842913119055"
"1341","0.5287810461326605","0.5248809725400072"
"1342","0.5287742954795249","0.5139381512496176"
"1343","0.5175157275004313","0.5248608415164918"
"1344","0.52876768700675","0.5139309989372761"
"1345","0.5175133363439495","0.5029938758594842"
"1346","0.5287669376920288","0.5139309991454702"
"1347","0.5175350800130724","0.5248853436678781"
"1348","0.517529829907645","0.5248824241555028"
"1349","0.5175088344529892","0.5029880398701442"
"1350","0.5062807271857228","0.5139482133460366"
"1351","0.5062450178593604","0.5139135089740252"
"1352","0.5062754779309034","0.5029997064679619"
"1353","0.5062487684112663","0.5029865863220643"
"1354","0.4950244048801768","0.5030069900723521"
"1355","0.49500744490832504","0.5029868591207491"
"1356","0.5062513025653445","0.5029883201165466"
"1357","0.506259547519601","0.5029956097917571"
"1358","0.5062637630244717","0.5030011624982789"
"1359","0.5062705143882582","0.50300699697092"
"1360","0.5062615158595145","0.5029982514031827"
"1361","0.4950134419872322","0.5029956082730462"
"1362","0.4950146567531758","0.5029953339606795"
"1363","0.49502140790327553","0.5030011644313667"
"1364","0.5062750046017269","0.503001435982898"
"1365","0.5062795077336745","0.5030157361912506"
"1366","0.5062927197090661","0.5030171922235795"
"1367","0.49502515689366394","0.5030055299032963"
"1368","0.4950156860301892","0.5029955993066177"
"1369","0.4950164383970615","0.5029970623732932"
"1370","0.49501615886214295","0.5029982489189339"
"1371","0.5062892540156221","0.5030130965129128"
"1372","0.5287641989333335","0.5139283380118844"
"1373","0.5174955025903829","0.5029751028289128"
"1374","0.5175118712573507","0.5029931642640034"
"1375","0.5062651561730955","0.5029953324419684"
"1376","0.5062628749981134","0.5029924204152786"
"1377","0.5062651548774577","0.4920627159927349"
"1378","0.5062508746024428","0.4920466834057708"
"1379","0.506254696777582","0.5029837428732146"
"1380","0.5062750806434391","0.5030071972913929"
"1381","0.5062868653443486","0.4920816647126909"
"1382","0.49503190080298937","0.4920772902723213"
"1383","0.4950216203054879","0.492067297272971"
"1384","0.4950155517277825","0.4811258687465232"
"1385","0.4837769388529058","0.49207291759179506"
"1386","0.4837784402879576","0.48113593042957076"
"1387","0.4950304053312478","0.48114030521391354"
"1388","0.49501165995296714","0.481122815043474"
"1389","0.49503504276560206","0.4920817998344556"
"1390","0.506266220098397","0.4920612256343041"
"1391","0.4837641443785267","0.49205976957353087"
"1392","0.3375290453724382","0.3320841020571448"
"1393","0.4725294439616846","0.48114172876682587"
"1394","0.4725294083631727","0.4811402710111124"
"1395","0.4725355787581066","0.4702135836233004"
"1396","0.4725228693928673","0.4702019244577367"
"1397","0.4725391554171478","0.47021636554789165"
"1398","0.46127894600542885","0.47020907849421734"
"1399","0.4612693366868835","0.47019324943411744"
"1400","0.4612820111274616","0.45927506965971393"
"1401","0.461293185038311","0.4592852018521807"
"1402","0.4612820144993667","0.459273615181298"
"1403","0.4612886164047652","0.4592807607308506"
"1404","0.46128051455520713","0.4483366273970056"
"1405","0.46127961858667227","0.4592720161286511"
"1406","0.4500270534366266","0.4592707006359118"
"1407","0.46127226296398377","0.44832933647916795"
"1408","0.46129236759617925","0.44834960514264144"
"1409","0.45002855327420144","0.44833808535990755"
"1410","0.4500359081867565","0.4483437770179101"
"1411","0.45002630362442386","0.43739964002709003"
"1412","0.45002555072411066","0.43739963788781994"
"1413","0.43876923062036643","0.4483280158122512"
"1414","0.4612865116338556","0.44833822086059555"
"1415","0.46128815287154995","0.4483455086726197"
"1416","0.461291150345674","0.44834841976872186"
"1417","0.4500305165743662","0.4373923517996839"
"1418","0.4500297685371091","0.43739089673591053"
"1419","0.43876623403332715","0.42646689014653816"
"1420","0.4387779477326613","0.437396725825677"
"1421","0.4387734484331061","0.43739235276622773"
"1422","0.43877522908358113","0.4374040109477724"
"1423","0.4387572385572518","0.4373865297442642"
"1424","0.450042044998457","0.4374042837444456"
"1425","0.4387577025168058","0.43737631407349303"
"1426","0.43875198994245795","0.4264409296877745"
"1427","0.42753287211474444","0.4264671556302666"
"1428","0.4275400891424053","0.4264741762331656"
"1429","0.4275348403144421","0.4264683416247459"
"1430","0.4387914413715609","0.4264671616970638"
"1431","0.43879369187427475","0.42648146080409965"
"1432","0.4387782307460697","0.4264785411559456"
"1433","0.4387857214159643","0.4374171226763911"
"1434","0.29251982105171515","0.28377759025573185"
"1435","0.4275441183781044","0.4264788186415129"
"1436","0.4275151611968047","0.4264613309538134"
"1437","0.4275415881997388","0.41553440375074896"
"1438","0.45002361591017687","0.4373962988458467"
"1439","0.42753132170250563","0.43740468862502146"
"1440","0.43877803619223416","0.4264669550599224"
"1441","0.42753433738421237","0.4155401676240798"
"1442","0.42752691188730146","0.41553579687576137"
"1443","0.4162823354376532","0.41553724902494277"
"1444","0.41627259244780157","0.4155285073207402"
"1445","0.41629133614000036","0.4155459972839915"
"1446","0.4162838369703645","0.4155387083334374"
"1447","0.4162794118315085","0.4155315619895791"
"1448","0.40503187547606","0.41553725154376475"
"1449","0.4050123819535495","0.4155183049628274"
"1450","0.405025879107545","0.40460019707851214"
"1451","0.40503930407058863","0.40460894092236177"
"1452","0.40502430739916034","0.39366175002130405"
"1453","0.40502070026963743","0.40459158949470586"
"1454","0.40502444886964645","0.4045959602786033"
"1455","0.39378358961031257","0.40460602347885294"
"1456","0.3937649897848152","0.4045872166419421"
"1457","0.3937732345256437","0.39366612039032206"
"1458","0.39377473773512367","0.38272635839103314"
"1459","0.3825271305912692","0.39366466456669025"
"1460","0.3825295231317998","0.3936662622384166"
"1461","0.3825422646169965","0.3936808322744131"
"1462","0.382548260381704","0.39368520264343104"
"1463","0.3825325186545443","0.3936691733345189"
"1464","0.4050484381424677","0.3936951358611432"
"1465","0.4050424399997832","0.39368930070156216"
"1466","0.39380158400576976","0.39369513779221926"
"1467","0.39378584263173655","0.38273787100313894"
"1468","0.38254573297117733","0.3936863942933482"
"1469","0.38253402126021685","0.3827437131970667"
"1470","0.38253551634183774","0.38273232201695573"
"1471","0.3825490101240575","0.37181559903297906"
"1472","0.38255247759115363","0.39368930028617966"
"1473","0.3938113281570582","0.3937038754968564"
"1474","0.3937973628208662","0.39369102925096056"
"1475","0.38255622729193417","0.38275245034953675"
"1476","0.3825442323533611","0.371799570824378"
"1477","0.37129540987674975","0.3827495398035901"
"1478","0.37130365546741007","0.37182698179782286"
"1479","0.37129540966306296","0.37180831087647936"
"1480","0.38254451238550247","0.37181122900592256"
"1481","0.39379108741413804","0.38273086295122827"
"1482","0.38255847694145306","0.38275390279529403"
"1483","0.3825637222904091","0.39370241450005317"
"1484","0.38254675983399566","0.3936852052624531"
"1485","0.38254301531602525","0.3718097709077449"
"1486","0.37130215683745016","0.3827553664121251"
"1487","0.393803134460387","0.3936876938955382"
"1488","0.3825399284862538","0.3718053311313158"
"1489","0.3712954621644652","0.38275031665875403"
"1490","0.3712924435986335","0.3608741693676238"
"1491","0.3712909479317669","0.36087413882167213"
"1492","0.3600442314054817","0.3608770514348509"
"1493","0.36004801461925834","0.3718184449645686"
"1494","0.3713029058691528","0.36088430445808733"
"1495","0.3713074724081283","0.38276126142500494"
"1496","0.3713052247463363","0.3608872864782369"
"1497","0.23627935588838428","0.2311297375625457"
"1498","0.3487929851277214","0.3608784767125308"
"1499","0.34879230452494486","0.36087708681100683"
"1500","0.33753066571028384","0.3499328794827542"
"1501","0.3375357732081061","0.34993711566109786"
"1502","0.3375291684275079","0.33899589342285247"
"1503","0.33753952251850733","0.3499400313797133"
"1504","0.33753291464953994","0.33899880700219764"
"1505","0.3375284180120151","0.3389944349087893"
"1506","0.337535024993639","0.33900158528854624"
"1507","0.3375305262614145","0.33899575674893523"
"1508","0.3262913092339618","0.3390074153453594"
"1509","0.3262950563430786","0.3390117857143773"
"1510","0.3262905558364259","0.33900741223954545"
"1511","0.33754177117409806","0.3280718833841959"
"1512","0.3262913060387493","0.3280718822109667"
"1513","0.3262749576739346","0.3280574498149283"
"1514","0.3262883112261382","0.3280632779391569"
"1515","0.32628606129334203","0.32806327718080736"
"1516","0.32628980801233815","0.3280761169435179"
"1517","0.32627931688705253","0.3280545379604766"
"1518","0.3150387359560571","0.3280705562340939"
"1519","0.31503498597174057","0.3280676422403721"
"1520","0.31501624740763673","0.3280487044543796"
"1521","0.31504820099876574","0.31713926659048663"
"1522","0.3150327398705607","0.3280647311442698"
"1523","0.31504070607014","0.3280746639445878"
"1524","0.3150312382588163","0.32806327469655855"
"1525","0.3150459516327828","0.32807757752493877"
"1526","0.32628633834369897","0.31714218072199896"
"1527","0.31505119918328195","0.3171421801708378"
"1528","0.3037821375242331","0.3171305279213173"
"1529","0.3037873828731891","0.31713489504773673"
"1530","0.3037903797802412","0.31713926314170554"
"1531","0.3262720972340968","0.3280603641516175"
"1532","0.3262853100606137","0.3280589052236806"
"1533","0.32627509619885436","0.3389902013494675"
"1534","0.31504295295156126","0.3280632746975643"
"1535","0.3375599002957137","0.33901788483998185"
"1536","0.36006157264113425","0.36090032876631745"
"1537","0.3375376750880969","0.3499400647289941"
"1538","0.33754405375162605","0.33900890440543713"
"1539","0.337520205955144","0.32805165187470053"
"1540","0.31502088566802233","0.3171176824523776"
"1541","0.36007346433238124","0.3609076504009618"
"1542","0.37132393036419264","0.3827772577049739"
"1543","0.3825849887435066","0.3718505676086268"
"1544","0.32629055741566443","0.3280718824181551"
"1545","0.3262996226868644","0.32808215031874954"
"1546","0.31504384299313337","0.3171407241395145"
"1547","0.3150385974306199","0.3171348973599989"
"1548","0.30377852883345136","0.31712629056974423"
"1549","0.2925286755002","0.30619208107129753"
"1550","0.337567254321184","0.3390321819430235"
"1551","0.3600809255436373","0.3609149024582834"
"1552","0.3600906718964689","0.37186354918297276"
"1553","0.37132913982211097","0.3718460611518033"
"1554","0.37135027021661193","0.3828050438035148"
"1555","0.38259384475286223","0.38279616252689536"
"1556","0.3826007368428529","0.38280067557376707"
"1557","0.3826073400257155","0.39374772421185056"
"1558","0.3938548047755224","0.39374043888256705"
"1559","0.39386244270226195","0.3937493201591864"
"1560","0.39387055118878683","0.39375792926019487"
"1561","0.4051070452380615","0.3937407080232706"
"1562","0.3938593037912829","0.3937462689393802"
"1563","0.39385719348391934","0.393744947099234"
"1564","0.3938735516446953","0.4046992946575542"
"1565","0.29259075409060137","0.2821613710500656"
"1566","0.40512190299367323","0.39375515269924233"
"1567","0.4051301477347604","0.40470803332672367"
"1568","0.40511965163983404","0.4046963656265835"
"1569","0.40513465001558263","0.404710947735828"
"1570","0.4051041899450744","0.3937493180898168"
"1571","0.3263100457734739","0.32809651793095884"
"1572","0.3150609447553547","0.3062082473980999"
"1573","0.3038068698284527","0.31715674958426326"
"1574","0.3037978752759389","0.2952725711785169"
"1575","0.3037993758239059","0.30621670803355816"
"1576","0.2812969511819796","0.2952769492034466"
"1577","0.32632598937876334","0.3171691547615989"
"1578","0.30380986782696306","0.2952856883118856"
"1579","0.3150672361776944","0.3171649176707557"
"1580","0.3263325366906227","0.32811268394974447"
"1581","0.33759274619094665","0.3390569927834495"
"1582","0.3150670770575784","0.30622704712912896"
"1583","0.292545914092528","0.28433850271500083"
"1584","0.28127127175672084","0.28431718826825375"
"1585","0.2812984495284036","0.2843414174499743"
"1586","0.292551297817473","0.28434300671821994"
"1587","0.29256015666823565","0.3062237798351476"
"1588","0.31508358865539776","0.30624453614394015"
"1589","0.32632653554759194","0.3171684060412917"
"1590","0.32633328313072624","0.3281141376517071"
"1591","0.32633778602453983","0.3281185149725986"
"1592","0.33759199627215924","0.32811997079623034"
"1593","0.3263467804888367","0.3390657016300664"
"1594","0.33759506268090467","0.339059938461402"
"1595","0.33759438337396","0.33906146465817116"
"1596","0.34884641626047797","0.3390614654167723"
"1597","0.33760474142178687","0.3390700748972071"
"1598","0.33759649568728894","0.3390613316404748"
"1599","0.33760399288730697","0.35000706344035193"
"1600","0.3488544539403584","0.3390657016300665"
"1601","0.33760549034690485","0.33907007544836826"
"1602","0.33760787756415084","0.33907458042344285"
"1603","0.3376092393370345","0.3390744462322658"
"1604","0.3376086308548434","0.33907458407991514"
"1605","0.3488604538942066","0.3390715336189615"
"1606","0.3375997734432005","0.33906306064070885"
"1607","0.33760773811541084","0.3390729882693639"
"1608","0.3376084930035803","0.3390687559551838"
"1609","0.29257065148222156","0.2952988043615384"
"1610","0.25880052173768897","0.26247472741786176"
"1611","0.2587982714843626","0.2624732694544569"
"1612","0.24753445815631292","0.25152476381951244"
"1613","0.23629167857452155","0.2515347891901745"
"1614","0.2250239958320809","0.24058397907021772"
"1615","0.258815480344088","0.25155302405077457"
"1616","0.28131717016833135","0.27342408204598045"
"1617","0.2813135835542602","0.2952945714076892"
"1618","0.24754027922120359","0.26246598531650644"
"1619","0.23629131442944828","0.22966227252072105"
"1620","0.23629135162543713","0.24059783889149688"
"1621","0.22503339207666512","0.24059201131792676"
"1622","0.22503264047205448","0.24059055183782266"
"1623","0.21378067887090663","0.22965356463989356"
"1624","0.21377346170302997","0.21871101993968564"
"1625","0.22504456508206203","0.24060359933402514"
"1626","0.2363040237763845","0.25154787241239923"
"1627","0.24755762413053567","0.2624879102432685"
"1628","0.23628685072866373","0.2405934654171679"
"1629","0.21379103335189736","0.21872809819073924"
"1630","0.2025294655209614","0.21872094705263262"
"1631","0.20253307360793568","0.21871803250724653"
"1632","0.21378367616795002","0.21872094781098234"
"1633","0.20254132022977703","0.20779402515902146"
"1634","0.19128186263609678","0.20773126321035923"
"1635","0.21379028293614585","0.20779110964759437"
"1636","0.22504613254969524","0.2296695918452403"
"1637","0.23630484072155217","0.2406109507574031"
"1638","0.2363055925213525","0.24061955965122322"
"1639","0.21378142829260063","0.20778396023387835"
"1640","0.20252646683973985","0.19674157722831281"
"1641","0.20253532386126202","0.19685266624685868"
"1642","0.19127375642044678","0.20768281525612212"
"1643","0.1912812508523671","0.2076075760464414"
"1644","0.18003139732405543","0.1964982642837531"
"1645","0.19127600578642967","0.1854772322770858"
"1646","0.20254581477286088","0.21873683947943337"
"1647","0.2137911737580887","0.22966813753931364"
"1648","0.2250485242028824","0.22967542514465197"
"1649","0.21377617950189032","0.2077795921399094"
"1650","0.1912797520087204","0.1968541260704328"
"1651","0.19127375514298264","0.19683690718147573"
"1652","0.1800366456547959","0.19685849209553535"
"1653","0.18001668473033028","0.19683836624519152"
"1654","0.19128050182066444","0.19683280402107978"
"1655","0.16876983165740966","0.18551993211449086"
"1656","0.19129324508003062","0.18581358400842182"
"1657","0.20253035456873478","0.20779124535496782"
"1658","0.21379267203466346","0.21872545506110572"
"1659","0.22504777062891257","0.21874412501590537"
"1660","0.2250530214447321","0.2296827127489845"
"1661","0.22506023740499384","0.2406195535824144"
"1662","0.2363168380378435","0.24062830577112748"
"1663","0.21379582067481856","0.2077959408967586"
"1664","0.20253331760261467","0.20778733134516575"
"1665","0.19127820080068583","0.19684544734935616"
"1666","0.20254666990807488","0.2187369411930799"
"1667","0.22504534841638008","0.22966810083491412"
"1668","0.23631830266722115","0.24062403421662773"
"1669","0.2250468482540196","0.22966955878034073"
"1670","0.1912737548413376","0.19684260132171555"
"1671","0.1912871785968956","0.19685564805956837"
"1672","0.19127968120181726","0.18591283004647638"
"1673","0.19128043131566502","0.18591428780218994"
"1674","0.18003153712643932","0.196852800402331"
"1675","0.16877582664187585","0.1857777142712544"
"1676","0.168779644255992","0.18553733801760033"
"1677","0.20255638206455237","0.1968731336072433"
"1678","0.20255931032925018","0.20781296728892917"
"1679","0.21380991359965668","0.21874863399192812"
"1680","0.1912917442487863","0.19686299948294625"
"1681","0.1687825740296911","0.18568106647839072"
"1682","0.18001429644878952","0.1748048391594018"
"1683","0.16878318361213637","0.18575639753135467"
"1684","0.18004264141950344","0.17476976125241522"
"1685","0.15753211137916273","0.174183394090737"
"1686","0.1573657278256077","0.16257729877134572"
"1687","0.18004203222717882","0.1856598808962695"
"1688","0.1913051006761897","0.19687598164390704"
"1689","0.1912954934523441","0.20780144578180465"
"1690","0.18005238787891964","0.19687306613247998"
"1691","0.16854449946769617","0.174332637666436"
"1692","0.16871302862599907","0.1743242196700415"
"1693","0.17985819302162984","0.17437979997311615"
"1694","0.1684931568366786","0.17423007950511765"
"1695","0.16844781584882487","0.17412909960418854"
"1696","0.1569005980435759","0.16264256228215626"
"1697","0.14588751526135538","0.15080314717168947"
"1698","0.17994891852295647","0.17448932796713207"
"1699","0.18004339282918308","0.18579928669970056"
"1700","0.19129774409604983","0.19686313808844233"
"1701","0.16877732431464312","0.18571084895551077"
"1702","0.15751875633580817","0.16273235761704558"
"1703","0.14603687420694364","0.16203511984151991"
"1704","0.15688458177778455","0.16258279361951092"
"1705","0.15676896528444356","0.16247046354366323"
"1706","0.14612036128890596","0.16219730045788425"
"1707","0.14503605970854147","0.15082763322474052"
"1708","0.14412142058627472","0.1388487637744537"
"1709","0.14627639901358636","0.162463445838384"
"1710","0.1687885705050495","0.17417627852616863"
"1711","0.16879606692482613","0.1856614766369198"
"1712","0.180032417683445","0.1749811378055297"
"1713","0.15753167362537676","0.17490707012940068"
"1714","0.16828098965530647","0.16344334025444923"
"1715","0.14595194904751324","0.15176851264420127"
"1716","0.16877967928730261","0.17484662308782534"
"1717","0.1687982820579782","0.18593760378585283"
"1718","0.18005170857184566","0.19686889798056367"
"1719","0.180041248289118","0.185928860718708"
"1720","0.14627408013627347","0.16309252557452297"
"1721","0.14510218949238252","0.15135588531146563"
"1722","0.15660861938260495","0.15166023820410113"
"1723","0.15656837674271729","0.15164026643350872"
"1724","0.10921542303869501","0.10619096092500159"
"1725","0.15652070343080493","0.15169713706850835"
"1726","0.14459942815010435","0.1507861231330808"
"1727","0.13271927868999128","0.13886139590274063"
"1728","0.1457236583056187","0.1623780282528438"
"1729","0.15754396559101425","0.17417489825337204"
"1730","0.1575447155098017","0.1744553603805831"
"1731","0.1575328599139013","0.16309409171992453"
"1732","0.13381713173429793","0.15027974301788383"
"1733","0.12210810708114878","0.1382281352859275"
"1734","0.13315499212773932","0.13836459931730913"
"1735","0.1323978962128361","0.13862526828739669"
"1736","0.1320075307967555","0.13827218112003267"
"1737","0.12174133222446673","0.13754385988235918"
"1738","0.11905914239999321","0.12527719849193397"
"1739","0.13072720292231274","0.12593202798129785"
"1740","0.14425261622398264","0.15024840048076607"
"1741","0.14580209457703555","0.15098146896862552"
"1742","0.15653133186434084","0.1514454800721766"
"1743","0.1340887745182651","0.15008890292104365"
"1744","0.1213958246811914","0.12623371872093803"
"1745","0.12057249365167486","0.12523983485172366"
"1746","0.1309473329699702","0.12620781979812473"
"1747","0.1314527367045068","0.12660223617189936"
"1748","0.13171054039460917","0.13796639942801775"
"1749","0.13156694000535127","0.13784958496819943"
"1750","0.11911509307256589","0.12549661195532852"
"1751","0.12121475054106365","0.1372629273123409"
"1752","0.13403612584496538","0.15007888693208257"
"1753","0.09741526526812878","0.10670748876651229"
"1754","0.14576491173667214","0.1511481227556445"
"1755","0.10907319457839347","0.10598058055801547"
"1756","0.1340434089504803","0.15073516077780558"
"1757","0.12109538392163813","0.12613656317677777"
"1758","0.11878721656329516","0.1251571961323576"
"1759","0.11885894656491776","0.12525960471675124"
"1760","0.11848055247010456","0.12493677474584325"
"1761","0.10864491648351153","0.12453142309637731"
"1762","0.13502698232115007","0.1528316342006086"
"1763","0.0965280406232988","0.10331627732949314"
"1764","0.13329483689895522","0.1389326311316374"
"1765","0.13151417971394647","0.12673183433790625"
"1766","0.1182324682015072","0.12480311253718213"
"1767","0.12072941839281055","0.1258550882809045"
"1768","0.13328212363535485","0.1497433705831036"
"1769","0.13394525031229326","0.15020705414737068"
"1770","0.13417532301546695","0.1503552275082901"
"1771","0.12151048379122383","0.1375503603129688"
"1772","0.11853818758183883","0.12497287198237322"
"1773","0.11802891536331218","0.12459686997844585"
"1774","0.1202302142619414","0.12511105650971108"
"1775","0.10885649769256513","0.12479463954145437"
"1776","0.10864779763130678","0.12468646430994496"
"1777","0.11807399343194751","0.1135141243532476"
"1778","0.09564867865630529","0.11155465222852302"
"1779","0.10765268050910284","0.11253083625418094"
"1780","0.13024617396967691","0.12552115513855974"
"1781","0.12175816836430588","0.12659923368008108"
"1782","0.13244110892449196","0.13783078835392218"
"1783","0.13105779589024477","0.1262589631633643"
"1784","0.10840406586209105","0.11310806770488689"
"1785","0.1055254455932623","0.11212522213929856"
"1786","0.10800328597064233","0.11264744859068551"
"1787","0.10820783766555703","0.1129141572680734"
"1788","0.11748539195732317","0.1129078676609287"
"1789","0.10782589352172282","0.11254339784891026"
"1790","0.09594236717766358","0.11154769676021487"
"1791","0.10385639098214193","0.09946792751395497"
"1792","0.11750039108847786","0.11290038119096744"
"1793","0.10842535564528791","0.12488848465769982"
"1794","0.10924089940766053","0.124821759642487"
"1795","0.12170776471072006","0.12653172711477564"
"1796","0.1223389495281218","0.12712670724778627"
"1797","0.0968835383905874","0.10625380734881076"
"1798","0.1225797588195807","0.13882578085803146"
"1799","0.10867622687895265","0.11487518673168826"
"1800","0.10561362488654494","0.11230701511089046"
"1801","0.10476259472592371","0.10034443292908808"
"1802","0.08064391464919834","0.07813605935221353"
"1803","0.09625943486708113","0.11225926830156795"
"1804","0.10584487371664081","0.10100763293237738"
"1805","0.10550304616102948","0.10082130751074855"
"1806","0.09465581722686896","0.11034785191420177"
"1807","0.08191402784936751","0.09742083367753807"
"1808","0.0907951326656621","0.09768209208544962"
"1809","0.10494098589859074","0.10036875042396917"
"1810","0.10607281253155734","0.11255463128022541"
"1811","0.10804245204199106","0.12391289477900097"
"1812","0.10826436212053522","0.12426295834924352"
"1813","0.10343412747166844","0.09905163853501793"
"1814","0.09173688696257563","0.09630296865291613"
"1815","0.08075520960226035","0.0963227896492161"
"1816","0.0911744554542626","0.09769594406918132"
"1817","0.09062232631620848","0.0973034574936026"
"1818","0.09047300978460246","0.09714642613822763"
"1819","0.09034369802180056","0.09696968837479358"
"1820","0.0799830902611009","0.09533270174291263"
"1821","0.08889901781842734","0.08444672104269536"
"1822","0.09035391136615847","0.09695797006487218"
"1823","0.0949811409204267","0.09883475812992343"
"1824","0.10474821780860011","0.09995941179724603"
"1825","0.10551769079355937","0.10060989152780551"
"1826","0.094453633704171","0.09872728855030422"
"1827","0.08817725651354219","0.0836378645972153"
"1828","0.07479893711861223","0.08151361347741964"
"1829","0.07447231782910725","0.08102590324737279"
"1830","0.07726805804038628","0.08101031057687691"
"1831","0.0740482523271607","0.0808294854883732"
"1832","0.0744580542578155","0.08106837986898452"
"1833","0.07692616927437484","0.08066943084288765"
"1834","0.07370204055681824","0.07762357554723345"
"1835","0.07102666586223576","0.06667626562148879"
"1836","0.06477863937668088","0.07961012029297318"
"1837","0.08803987343899078","0.08350893394837021"
"1838","0.08126560211492082","0.09601023565748866"
"1839","0.09067176583792186","0.09696724139269867"
"1840","0.09342185577895079","0.0972557769550125"
"1841","0.07604767418156068","0.082670275414285"
"1842","0.0974925931921785","0.11507603054500477"
"1843","0.09463617759683984","0.09950145780682947"
"1844","0.09321109589211928","0.08811495073760293"
"1845","0.08067410614820093","0.08461595576487055"
"1846","0.08969900659130266","0.08512200393539064"
"1847","0.09361874388291552","0.09796581487425703"
"1848","0.09599947907082322","0.09944911936828742"
"1849","0.09558261734685705","0.11072746046222016"
"1850","0.09586876744844226","0.11076698380239337"
"1851","0.08067457820857979","0.09586784335962002"
"1852","0.08727290626744637","0.08280911541797244"
"1853","0.07957941911131558","0.08318898810764663"
"1854","0.0877107022556528","0.08323290451314132"
"1855","0.0882297967477805","0.08362986885221776"
"1856","0.07913083381200624","0.08297669818431526"
"1857","0.07818808207986877","0.09361772424423911"
"1858","0.07806631686786811","0.08155225281109353"
"1859","0.07367980185689198","0.08043650405042459"
"1860","0.08639936500849824","0.0818807687875836"
"1861","0.07994965591467917","0.08371223344779875"
"1862","0.08086333458596427","0.09559664024497416"
"1863","0.08994303317430119","0.09616560064310768"
"1864","0.09031733641892464","0.0965392278389066"
"1865","0.07934980844664904","0.08261697460514762"
"1866","0.07603515296553572","0.07997709609906006"
"1867","0.07392930400350856","0.08044626882651013"
"1868","0.07389352111042374","0.08046969215763318"
"1869","0.06621979352423094","0.08066677036424584"
"1870","0.07661596987396478","0.0807187846281776"
"1871","0.07507244669677068","0.0700842437033835"
"1872","0.07176215681661334","0.06718670318464003"
"1873","0.06017349403972427","0.07515941062773401"
"1874","0.05931659941923701","0.06293772813566763"
"1875","0.07195491068634308","0.07861906720671083"
"1876","0.07543965176161793","0.07052885720911081"
"1877","0.07618854432340919","0.08239156362695527"
"1878","0.07850543349179336","0.08213326656536483"
"1879","0.08815837599983853","0.08333419471636364"
